Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
space,4.6525,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,space,6.9922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,space,3.0682,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,y,6.5772,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,space,3.5654,,,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,space,9.9202,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,space,6.8969,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,space,15.5956,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,space,2.8306,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,recording_Mic_catpractice_ExperimentHandler_undefined,,,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,space,1.7227,,,,,,,,,,,,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,2.7677,recording_Mic_cattestresgis_trials_0,space,17.2878,0,0,0,9,1,FURNITURE,,
