subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	president	3.4	4.4	0.9309099316596985
6596a5cad60ef105b6c18897	vice president	4.4	6.2	0.9309099316596985
6596a5cad60ef105b6c18897	Speaker of the House	10.0	11.1	0.9876290559768677
6596a5cad60ef105b6c18897	Giant	12.8	13.5	0.5359187126159668
6596a5cad60ef105b6c18897	secretary	16.4	17.6	0.8743783831596375
6596a5cad60ef105b6c18897	Dr	17.6	18.7	0.8743783831596375
6596a5cad60ef105b6c18897	a lawyer	18.7	20.0	0.8743783831596375
6596a5cad60ef105b6c18897	teacher	20.0	21.8	0.8743783831596375
6596a5cad60ef105b6c18897	professor	25.1	26.1	0.9176158308982849
6596a5cad60ef105b6c18897	Dean	27.8	28.6	0.9031431674957275
6596a5cad60ef105b6c18897	principal	28.6	29.8	0.9031431674957275
6596a5cad60ef105b6c18897	vice	29.8	30.4	0.9031431674957275
6596a5cad60ef105b6c18897	principal	30.4	30.9	0.9031431674957275
6596a5cad60ef105b6c18897	nurse	32.5	33.3	0.9557698369026184
6596a5cad60ef105b6c18897	a	34.7	35.1	0.9118688702583313
6596a5cad60ef105b6c18897	nursing	35.1	35.5	0.9118688702583313
6596a5cad60ef105b6c18897	assistant	35.5	36.2	0.9118688702583313
6596a5cad60ef105b6c18897	nurse's	36.2	36.7	0.9118688702583313
6596a5cad60ef105b6c18897	assistant	36.7	37.5	0.9118688702583313
6596a5cad60ef105b6c18897	lab	40.6	41.3	0.9625096321105957
6596a5cad60ef105b6c18897	technician	41.3	41.6	0.9625096321105957
6596a5cad60ef105b6c18897	phlebotomist	44.6	45.7	0.9547343850135803
6596a5cad60ef105b6c18897	preacher	54.1	54.9	0.8500832915306091
6596a5cad60ef105b6c18897	property	60.6	61.3	0.9876290559768677
6596a5cad60ef105b6c18897	manager	61.3	61.8	0.9876290559768677
6596a5cad60ef105b6c18897	customer service	65.5	66.6	0.9763607382774353
6596a5cad60ef105b6c18897	agent	66.6	66.9	0.9763607382774353
