Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
space,5.166,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,space,1.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,space,0.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,y,2.221,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,space,3.313,,,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,space,12.452,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,space,10.466,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,space,8.293,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,space,2.759,,,,,,,,,,,,,,,,
