Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
space,5.5099,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,space,53.2817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,space,26.0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,y,21.88,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,space,3.1193,,,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,space,12.5385,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,space,11.0358,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,space,16.3026,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,space,7.0149,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,recording_Mic_catpractice_ExperimentHandler_undefined,,,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,space,2.7642,,,,,,,,,,,,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,8.3526,recording_Mic_cattestresgis_trials_0,space,2.1005,0,0,0,5,1,MEANS OF TRANSPORT,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,3.2682,recording_Mic_cattestresgis_trials_1,space,1.7423,0,1,1,12,1,ANIMALS,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,1.193,recording_Mic_cattestresgis_trials_2,space,1.5646,0,2,2,0,1,HOME APPLIANCES,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,0.8501,recording_Mic_cattestresgis_trials_3,space,1.0049,0,3,3,10,1,TOOLS,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,1.3826,recording_Mic_cattestresgis_trials_4,space,1.204,0,4,4,7,1,VEGETABLES,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,0.9489,recording_Mic_cattestresgis_trials_5,space,0.692,0,5,5,6,1,FRUITS,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,0.7278,recording_Mic_cattestresgis_trials_6,space,1.2696,0,6,6,8,1,OCCUPATIONS,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,1.4142,recording_Mic_cattestresgis_trials_7,space,2.4701,0,7,7,2,1,LIQUIDS,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,0.8941,recording_Mic_cattestresgis_trials_8,space,1.4441,0,8,8,3,1,MUSICAL INSTRUMENTS,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,0.3889,recording_Mic_cattestresgis_trials_9,space,0.6142,0,9,9,4,1,BODY PARTS,,
,,6596a5cad60ef105b6c18897,65f37469fd5a53d9afb9c9cb,2024-03-14_18h10.25.405,semantic_fluency_fullA,2023.1.2,Linux x86_64,60.24096386,65f341e894f48a6adcd61809,,,,,,,,,,,,,,,,,,,,space,1.0481,recording_Mic_cattestresgis_trials_10,space,0.8861,0,10,10,9,1,HOLIDAYS,,
