Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
space,22.7486,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,space,1.5747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,space,0.4626,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,y,3.5183,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,space,1.6485,,,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,space,18.1998,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,space,8.9503,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,space,8.9917,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,space,3.5653,,,,,,,,,,,,,,,,
