Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
space,7.1159,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,space,15.6688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,space,2.2916,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,y,5.3737,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,space,14.0569,,,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,space,16.9996,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,space,12.7263,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,space,17.6364,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,space,9.05,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,recording_Mic_catpractice_ExperimentHandler_undefined,,,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,space,4.4767,,,,,,,,,,,,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,19.5735,recording_Mic_cattestresgis_trials_0,space,2.5814,0,0,0,8,1,OCCUPATIONS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,3.3034,recording_Mic_cattestresgis_trials_1,space,3.308,0,1,1,6,1,FRUITS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,3.6493,recording_Mic_cattestresgis_trials_2,space,3.1753,0,2,2,7,1,VEGETABLES,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,6.5014,recording_Mic_cattestresgis_trials_3,space,1.6334,0,3,3,1,1,HOBBIES,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,2.3962,recording_Mic_cattestresgis_trials_4,space,1.7564,0,4,4,5,1,MEANS OF TRANSPORT,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.7461,recording_Mic_cattestresgis_trials_5,space,0.4458,0,5,5,2,1,LIQUIDS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.7322,recording_Mic_cattestresgis_trials_6,space,0.5968,0,6,6,3,1,MUSICAL INSTRUMENTS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.8017,recording_Mic_cattestresgis_trials_7,space,0.3942,0,7,7,4,1,BODY PARTS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,1.048,recording_Mic_cattestresgis_trials_8,space,1.1773,0,8,8,12,1,ANIMALS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.7596,recording_Mic_cattestresgis_trials_9,space,1.7018,0,9,9,0,1,HOME APPLIANCES,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.8142,recording_Mic_cattestresgis_trials_10,space,0.6743,0,10,10,9,1,HOLIDAYS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,1.1671,recording_Mic_cattestresgis_trials_11,space,1.2215,0,11,11,10,1,TOOLS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.7621,recording_Mic_cattestresgis_trials_12,space,1.2578,0,12,12,11,1,MEDICAL CONDITIONS,,
,,6001487015e5f62961639e7d,65f3e8a3259b996ed92cd98f,2024-03-15_01h21.04.369,semantic_fluency_fullA,2023.1.2,Win32,59.52380952,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.8747
